Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-03-05T10:00:00+01:00	863.570	1166.703	1166.703	1166.703	1140.260	1134.603	1130.968	1130.968	1101.222	1101.222	1101.222	1101.222	1101.222	1101.222	1101.222	186.905	186.930	186.930	185.483	193.119	193.844	188.028	188.028	186.148	186.148	186.148	186.148	186.148	186.148	186.148	186.148	186.147	186.147	186.147	186.147	186.147	186.147	186.147	183.199	183.199	183.199	183.199	183.199	183.199	180.451	180.451	180.451	177.383
2017-03-05T11:00:00+01:00	154.865	133.810	133.810	133.810	128.419	128.419	127.402	127.402	122.486	122.486	122.486	122.486	122.486	122.486	122.486	20.789	20.792	20.792	17.950	19.574	19.648	19.058	19.058	18.868	18.868	18.868	18.868	18.868	18.868	18.868	18.868	18.867	18.867	18.867	18.867	18.867	18.867	18.867	12.183	12.183	12.183	12.183	12.183	12.183	12.001	12.001	12.001	11.796
2017-03-05T12:00:00+01:00	997.436	1256.008	1256.008	1256.008	1223.630	1218.510	1213.807	1213.807	1183.857	1183.857	1183.857	1183.857	1183.857	1183.857	1183.857	200.930	200.958	200.958	199.722	206.954	207.730	201.499	201.499	199.484	199.484	199.484	199.484	199.484	199.484	199.484	199.484	199.480	199.480	199.480	199.480	199.480	199.480	199.480	196.185	196.185	196.185	196.185	196.185	196.185	193.242	193.242	193.242	189.957
2017-03-05T13:00:00+01:00	1202.173	1688.129	1688.129	1688.129	1658.184	1647.559	1643.493	1643.493	1613.854	1613.854	1613.854	1613.854	1613.854	1613.854	1613.854	273.912	273.949	273.949	273.648	277.755	278.796	270.433	270.433	267.728	267.728	267.728	267.728	267.728	267.728	267.728	267.728	267.724	267.724	267.724	267.724	267.724	267.724	267.724	263.006	263.006	263.006	263.006	263.006	263.006	259.061	259.061	259.061	254.657
2017-03-05T14:00:00+01:00	1094.555	1541.358	1541.358	1541.358	1514.441	1504.717	1501.030	1501.030	1469.774	1469.774	1469.774	1469.774	1469.774	1469.774	1469.774	249.458	249.492	249.492	249.052	253.734	254.685	247.044	247.044	244.574	244.574	244.574	244.574	244.574	244.574	244.574	244.574	244.569	244.569	244.569	244.569	244.569	244.569	244.569	240.312	240.312	240.312	240.312	240.312	240.312	236.707	236.707	236.707	232.683
2017-03-05T15:00:00+01:00	524.966	571.674	571.674	571.674	553.036	551.836	548.821	548.821	529.798	529.798	529.798	529.798	529.798	529.798	529.798	89.920	89.932	89.932	87.013	92.268	92.614	89.836	89.836	88.938	88.938	88.938	88.938	88.938	88.938	88.938	88.938	88.937	88.937	88.937	88.937	88.937	88.937	88.937	87.061	87.061	87.061	87.061	87.061	87.061	85.755	85.755	85.755	84.297
2017-03-05T16:00:00+01:00	49.872	42.820	42.820	42.820	41.095	41.095	40.768	40.768	39.194	39.194	39.194	39.194	39.194	39.194	39.194	6.652	6.653	6.653	4.867	5.254	5.274	5.115	5.115	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	5.064	0.758	0.758	0.758	0.758	0.758	0.758	0.747	0.747	0.747	0.734
2017-03-05T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-05T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-05T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-05T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-05T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-05T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-05T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T08:00:00+01:00	39.372	33.771	33.771	33.771	32.411	32.411	32.152	32.152	30.911	30.911	30.911	30.911	30.911	30.911	30.911	5.246	5.247	5.247	3.619	3.918	3.933	3.815	3.815	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	3.776	0.347	0.347	0.347	0.347	0.347	0.347	0.341	0.341	0.341	0.336
2017-03-06T09:00:00+01:00	307.105	275.579	275.579	275.579	264.465	264.465	262.449	262.449	252.340	252.340	252.340	252.340	252.340	252.340	252.340	42.828	42.834	42.834	39.492	42.931	43.092	41.799	41.799	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	41.381	40.760	40.760	40.760	40.067
2017-03-06T10:00:00+01:00	716.579	811.221	811.221	811.221	786.628	784.377	780.483	780.483	755.930	755.930	755.930	755.930	755.930	755.930	755.930	128.300	128.318	128.318	125.617	132.543	133.040	129.049	129.049	127.759	127.759	127.759	127.759	127.759	127.759	127.759	127.759	127.758	127.758	127.758	127.758	127.758	127.758	127.758	126.132	126.132	126.132	126.132	126.132	126.132	124.240	124.240	124.240	122.128
2017-03-06T11:00:00+01:00	942.315	1089.555	1089.555	1089.555	1056.670	1053.560	1048.495	1048.495	1017.654	1017.654	1017.654	1017.654	1017.654	1017.654	1017.654	172.721	172.745	172.745	170.701	177.186	177.851	172.515	172.515	170.790	170.790	170.790	170.790	170.790	170.790	170.790	170.790	170.789	170.789	170.789	170.789	170.789	170.789	170.789	168.290	168.290	168.290	168.290	168.290	168.290	165.765	165.765	165.765	162.947
2017-03-06T12:00:00+01:00	1036.809	1296.268	1296.268	1296.268	1261.781	1256.760	1251.764	1251.764	1219.985	1219.985	1219.985	1219.985	1219.985	1219.985	1219.985	207.062	207.090	207.090	205.738	210.801	211.591	205.244	205.244	203.191	203.191	203.191	203.191	203.191	203.191	203.191	203.191	203.188	203.188	203.188	203.188	203.188	203.188	203.188	199.813	199.813	199.813	199.813	199.813	199.813	196.816	196.816	196.816	193.470
2017-03-06T13:00:00+01:00	847.821	960.734	960.734	960.734	931.317	928.686	924.069	924.069	896.858	896.858	896.858	896.858	896.858	896.858	896.858	152.219	152.240	152.240	150.184	155.616	156.200	151.514	151.514	149.998	149.998	149.998	149.998	149.998	149.998	149.998	149.998	149.996	149.996	149.996	149.996	149.996	149.996	149.996	148.053	148.053	148.053	148.053	148.053	148.053	145.832	145.832	145.832	143.353
2017-03-06T14:00:00+01:00	997.436	1284.146	1284.146	1284.146	1254.885	1248.615	1244.325	1244.325	1213.493	1213.493	1213.493	1213.493	1213.493	1213.493	1213.493	205.960	205.988	205.988	204.710	208.831	209.614	203.325	203.325	201.292	201.292	201.292	201.292	201.292	201.292	201.292	201.292	201.288	201.288	201.288	201.288	201.288	201.288	201.288	197.962	197.962	197.962	197.962	197.962	197.962	194.993	194.993	194.993	191.678
2017-03-06T15:00:00+01:00	653.583	794.378	794.378	794.378	771.794	769.204	765.844	765.844	740.878	740.878	740.878	740.878	740.878	740.878	740.878	125.746	125.763	125.763	123.295	128.211	128.691	124.831	124.831	123.582	123.582	123.582	123.582	123.582	123.582	123.582	123.582	123.580	123.580	123.580	123.580	123.580	123.580	123.580	121.978	121.978	121.978	121.978	121.978	121.978	120.148	120.148	120.148	118.106
2017-03-06T16:00:00+01:00	325.479	312.325	312.325	312.325	300.651	300.410	298.360	298.360	286.715	286.715	286.715	286.715	286.715	286.715	286.715	48.663	48.669	48.669	45.242	48.132	48.312	46.863	46.863	46.394	46.394	46.394	46.394	46.394	46.394	46.394	46.394	46.393	46.393	46.393	46.393	46.393	46.393	46.393	46.393	46.393	46.393	46.393	46.393	46.393	45.697	45.697	45.697	44.921
2017-03-06T17:00:00+01:00	115.493	102.292	102.292	102.292	98.168	98.168	97.410	97.410	93.655	93.655	93.655	93.655	93.655	93.655	93.655	15.896	15.898	15.898	13.208	14.220	14.274	13.846	13.846	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	13.707	6.654	6.654	6.654	6.654	6.654	6.654	6.554	6.554	6.554	6.443
2017-03-06T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-06T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T07:00:00+01:00	52.497	45.157	45.157	45.157	43.338	43.338	42.993	42.993	41.334	41.334	41.334	41.334	41.334	41.334	41.334	7.015	7.016	7.016	5.270	5.789	5.810	5.636	5.636	5.580	5.580	5.580	5.580	5.580	5.580	5.580	5.580	5.579	5.579	5.579	5.579	5.579	5.579	5.579	0.961	0.961	0.961	0.961	0.961	0.961	0.946	0.946	0.946	0.930
2017-03-07T08:00:00+01:00	461.970	714.399	714.399	714.399	703.097	698.650	697.203	697.203	659.284	659.284	659.284	659.284	659.284	659.284	659.284	111.897	111.912	111.912	108.984	116.536	116.973	113.464	113.464	112.330	112.330	112.330	112.330	112.330	112.330	112.330	112.330	112.329	112.329	112.329	112.329	112.329	112.329	112.329	110.646	110.646	110.646	110.646	110.646	110.646	108.986	108.986	108.986	107.133
2017-03-07T09:00:00+01:00	853.070	1368.686	1368.686	1368.686	1355.021	1343.791	1342.224	1342.224	1302.190	1302.190	1302.190	1302.190	1302.190	1302.190	1302.190	221.014	221.044	221.044	220.154	227.667	228.520	221.665	221.665	219.448	219.448	219.448	219.448	219.448	219.448	219.448	219.448	219.442	219.442	219.442	219.442	219.442	219.442	219.442	215.685	215.685	215.685	215.685	215.685	215.685	212.450	212.450	212.450	208.839
2017-03-07T10:00:00+01:00	1160.176	1816.196	1816.196	1816.196	1797.086	1782.056	1779.851	1779.851	1747.418	1747.418	1747.418	1747.418	1747.418	1747.418	1747.418	296.581	296.621	296.621	296.806	299.561	300.685	291.664	291.664	288.747	288.747	288.747	288.747	288.747	288.747	288.747	288.747	288.744	288.744	288.744	288.744	288.744	288.744	288.744	283.576	283.576	283.576	283.576	283.576	283.576	279.322	279.322	279.322	274.574
2017-03-07T11:00:00+01:00	1378.037	2155.969	2155.969	2155.969	2135.220	2116.622	2114.278	2114.278	2088.820	2088.820	2088.820	2088.820	2088.820	2088.820	2088.820	354.525	354.574	354.574	355.133	351.498	352.816	342.231	342.231	338.809	338.809	338.809	338.809	338.809	338.809	338.809	338.809	338.807	338.807	338.807	338.807	338.807	338.807	338.807	332.356	332.356	332.356	332.356	332.356	332.356	327.370	327.370	327.370	321.805
2017-03-07T12:00:00+01:00	1506.654	2367.911	2367.911	2367.911	2347.980	2326.665	2324.459	2324.459	2303.519	2303.519	2303.519	2303.519	2303.519	2303.519	2303.519	390.965	391.018	391.018	391.450	382.270	383.704	372.193	372.193	368.471	368.471	368.471	368.471	368.471	368.471	368.471	368.471	368.458	368.458	368.458	368.458	368.458	368.458	368.458	361.116	361.116	361.116	361.116	361.116	361.116	355.700	355.700	355.700	349.653
2017-03-07T13:00:00+01:00	1462.031	2297.755	2297.755	2297.755	2278.061	2257.507	2255.319	2255.319	2232.695	2232.695	2232.695	2232.695	2232.695	2232.695	2232.695	378.945	378.996	378.996	379.394	370.287	371.676	360.526	360.526	356.920	356.920	356.920	356.920	356.920	356.920	356.920	356.920	356.913	356.913	356.913	356.913	356.913	356.913	356.913	349.946	349.946	349.946	349.946	349.946	349.946	344.697	344.697	344.697	338.837
2017-03-07T14:00:00+01:00	1273.044	2005.336	2005.336	2005.336	1987.117	1969.609	1967.559	1967.559	1938.906	1938.906	1938.906	1938.906	1938.906	1938.906	1938.906	329.081	329.126	329.126	329.686	325.230	326.450	316.657	316.657	313.490	313.490	313.490	313.490	313.490	313.490	313.490	313.490	313.486	313.486	313.486	313.486	313.486	313.486	313.486	307.748	307.748	307.748	307.748	307.748	307.748	303.132	303.132	303.132	297.979
2017-03-07T15:00:00+01:00	986.937	1554.470	1554.470	1554.470	1537.879	1525.228	1523.298	1523.298	1486.081	1486.081	1486.081	1486.081	1486.081	1486.081	1486.081	252.225	252.260	252.260	251.717	253.018	253.967	246.348	246.348	243.884	243.884	243.884	243.884	243.884	243.884	243.884	243.884	243.880	243.880	243.880	243.880	243.880	243.880	243.880	239.652	239.652	239.652	239.652	239.652	239.652	236.057	236.057	236.057	232.045
2017-03-07T16:00:00+01:00	614.211	955.523	955.523	955.523	943.142	936.260	934.692	934.692	894.169	894.169	894.169	894.169	894.169	894.169	894.169	151.763	151.784	151.784	149.718	154.583	155.163	150.508	150.508	149.003	149.003	149.003	149.003	149.003	149.003	149.003	149.003	149.000	149.000	149.000	149.000	149.000	149.000	149.000	147.081	147.081	147.081	147.081	147.081	147.081	144.875	144.875	144.875	142.412
2017-03-07T17:00:00+01:00	236.235	382.981	382.981	382.981	376.218	374.212	373.368	373.368	341.232	341.232	341.232	341.232	341.232	341.232	341.232	57.916	57.923	57.923	54.455	57.864	58.081	56.339	56.339	55.775	55.775	55.775	55.775	55.775	55.775	55.775	55.775	55.774	55.774	55.774	55.774	55.774	55.774	55.774	55.774	55.774	55.774	55.774	55.774	55.774	54.937	54.937	54.937	54.003
2017-03-07T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-03-07T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
