SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
27/04/17 11:00;5.867;0.2;0;-25.013;0;0;9;10.612;0;257;0;225.438;91995.714;90431.787;0;95289.2;95289.2;99010.736;93396.664;1400.95;1;2822.877;0;222.246;201.067;266;241.917;222.246;230.748;241.917;222.246;0;54.852;0;8.502;0;83.327;0;1892.536;0;0;0;0;0;1892.536;2976.875;962.523;-370.719;0;0;0;0;0;0;0;1.848;0;9.321;0.578;11.169;0;0;12.6;18.54;-2657.113;0;1143.551;1563.927;1.1
27/04/17 12:00;5.977;0.2;0;0.84;0;0;9;10.672;0;262;0;230.207;93578.789;91987.949;0;96885.955;96885.955;101036.909;95003.846;1425.058;1;2985.918;0;226.794;204.842;271;246.856;226.794;235.458;246.856;226.794;0;57.028;0;8.663;0;84.837;0;1882.109;0;0;0;0;0;1882.109;3026.763;978.653;-376.932;0;0;0;0;0;0;0;1.881;0;9.518;0.729;11.399;0;0;13.1;19.153;-2450.417;0;1142.027;1590.839;0.5
27/04/17 13:00;5.778;0.2;0;26.534;0;0;8;9.422;0;254;0;222.641;89932.361;88403.511;0;93196.219;93196.219;97310.413;91301.889;1369.528;1;2925.047;0;218.43;198.1;262;237.841;218.43;226.826;237.841;218.43;0;54.597;0;8.396;0;81.782;0;1894.33;0;0;0;0;0;1894.33;2911.485;941.38;-362.576;0;0;0;0;0;0;0;1.811;0;9.205;0.411;11.015;0;0;13.5;19.34;-2288.299;0;1139.563;1528.85;0.4
27/04/17 14:00;5.448;0.2;0;47.813;0;0;6;6.918;0;241;0;210.33;83888.314;82462.213;0;86989;86989;91033.685;85165.801;1277.487;1;3012.622;0;204.34;186.892;247;222.696;204.34;212.311;222.696;204.34;0;48.399;0;7.97;0;76.492;0;1823.199;0;0;0;0;0;1823.199;2717.644;878.705;-338.436;0;0;0;0;0;0;0;1.689;0;8.696;2.788;10.385;0;0;13.7;19.14;-2216.239;0;1137.235;1426.101;0.9
27/04/17 15:00;4.433;0.2;0;64.368;0;0;3;3.31;0;198;0;170.917;67764.125;66612.135;0;69401.039;69401.039;72944.873;68796.066;1031.941;1;3008.284;0;163.737;152.229;201;178.66;163.737;170.241;178.66;163.737;0;39.913;0;6.503;0;61.177;0;604.973;0;0;0;0;0;604.973;2168.165;701.04;-270.008;0;0;0;0;0;0;0;1.353;0;7.066;1.938;8.42;0;0;13.8;18.227;-2055.65;0;1134.432;1151.99;1.9
27/04/17 16:00;3.286;0.2;0;77.71;0;0;0;0;0;149;0;127.032;48900.533;48069.224;0;49645.211;49645.211;53149.157;49645.211;744.678;1;3417.808;0;119.302;112.941;149;130.318;119.302;124.088;130.318;119.302;0;30.257;0;4.785;0;44.05;0;0;0;0;0;0;0;0;1550.942;501.471;-193.144;0;0;0;0;0;0;0;0.978;0;5.252;0.453;6.23;0;0;13.7;16.927;-1766.346;0;1127.023;831.309;2.1
27/04/17 17:00;2.095;0.2;0;89.259;0;0;0;0;0;95;0;79.935;27372.29;26906.961;0;30754.249;30754.249;33451.787;27789.127;416.837;1;2873.421;0;75.088;72.009;95;82.03;75.088;78.102;82.03;75.088;0;20.125;0;3.014;0;27.597;0;2965.122;0;0;0;0;0;2965.122;960.781;310.652;-119.649;0;0;0;0;0;0;0;0.624;0;3.305;0.338;3.928;0;0;13.3;15.313;-1323.449;0;1114.405;465.329;2.1
27/04/17 18:00;0.948;0.2;0;100.038;0;0;0;0;0;43;0;36.055;5858.03;5758.443;0;12945.486;12945.486;15089.259;5947.238;89.209;1;2305.741;0;33.87;32.594;43;37.003;33.87;35.23;37.003;33.87;0;9.989;0;1.36;0;11.952;0;6998.248;0;0;0;0;0;6998.248;404.429;130.765;-50.365;0;0;0;0;0;0;0;0.282;0;1.491;0.297;1.773;0;0;12.8;13.713;-645.039;0;1083.088;99.587;3.5
27/04/17 19:00;0;0.2;0;110.803;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;0.526;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.3;12.3;0;0;0;-0.362;1.7
27/04/17 20:00;0;0.2;0;122.165;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-9.096;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.5;11.5;0;0;0;-0.362;1.4
27/04/17 21:00;0;0.2;0;134.647;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.106;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.8;10.8;0;0;0;-0.362;1.2
27/04/17 22:00;0;0.2;0;148.615;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.452;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.8;9.8;0;0;0;-0.362;2.1
27/04/17 23:00;0;0.2;0;164.092;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.553;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.3;9.3;0;0;0;-0.362;1.2
28/04/17 00:00;0;0.2;0;-179.458;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.911;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.4;8.4;0;0;0;-0.362;0.6
28/04/17 01:00;0;0.2;0;-163.049;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.338;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.4;7.4;0;0;0;-0.362;0.5
28/04/17 02:00;0;0.2;0;-147.677;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.051;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.1;7.1;0;0;0;-0.362;0.6
28/04/17 03:00;0;0.2;0;-133.832;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.559;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.1;7.1;0;0;0;-0.362;0.9
28/04/17 04:00;0;0.2;0;-121.459;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.444;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8;6.8;0;0;0;-0.362;0.9
28/04/17 05:00;0;0.2;0;-110.175;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;1.16;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8;6.8;0;0;0;-0.362;0
28/04/17 06:00;0.529;0.2;0;-99.454;0;0;0;0;0;24;0;20.087;1456.279;1431.522;0;6708.58;6708.58;8406.913;1478.456;22.177;1;1920.373;0;18.871;18.192;24;20.616;18.871;19.628;20.616;18.871;0;10.755;0;0.758;0;6.211;0;5230.124;0;0;0;0;0;5230.124;209.583;67.765;-26.1;0;0;0;0;0;0;0;0.158;0;0.83;0.168;0.988;0;0;7.1;7.6;-472.311;0;1080.1;24.757;0.1
28/04/17 07:00;1.235;0.2;0;-88.677;0;0;0;0;0;56;0;47.061;10585.572;10405.617;0;17622.791;17622.791;19694.836;10746.773;161.202;1;2660.588;0;44.208;42.448;56;48.296;44.208;45.983;48.296;44.208;0;20.921;0;1.775;0;15.671;0;6876.018;0;0;0;0;0;6876.018;550.554;178.013;-68.562;0;0;0;0;0;0;0;0.368;0;1.946;0.457;2.313;0;0;7.4;8.6;-1246.322;0;1124.554;179.955;0.4
28/04/17 08:00;1.764;0.2;0;-77.075;0;0;0;0;0;80;0;67.423;21083.054;20724.642;0;26080.769;26080.769;28214.763;21404.116;321.062;1;2927.518;0;63.333;60.64;80;69.187;63.333;65.875;69.187;63.333;0;31.061;0;2.542;0;22.894;0;4676.653;0;0;0;0;0;4676.653;814.79;263.449;-101.468;0;0;0;0;0;0;0;0.525;0;2.788;0.658;3.313;0;0;7.6;9.313;-1767.11;0;1139.216;358.412;2.4
28/04/17 09:00;3;0.2;0;-63.6;0;0;0;0;0;136;0;115.844;45734.638;44957.149;0;46431.104;46431.104;48469.177;46431.104;696.467;1;3234.264;0;108.797;103.087;136;118.844;108.797;113.162;118.844;108.797;0;40.696;0;4.364;0;40.049;0;0;0;0;0;0;0;0;1450.544;469.009;-180.641;0;0;0;0;0;0;0;0.893;0;4.79;0.803;5.682;0;0;7.3;10.227;-2929.305;0;1159.365;777.489;2.1
28/04/17 10:00;3.529;0.2;0;-46.787;0;0;1;1.151;0;159;0;136.355;54460.907;53535.071;0;55290.261;55290.261;57554.793;55290.261;829.354;1;3315.673;0;129.191;121.224;160;141.034;129.191;134.335;141.034;129.191;0;49.114;0;5.144;0;47.773;0;0;0;0;0;0;0;0;1727.293;558.491;-215.105;0;0;0;0;0;0;0;1.062;0;5.637;0.387;6.699;0;0;8.4;11.827;-3114.368;0;1157.351;925.835;0.9
28/04/17 11:00;3.705;0.2;0;-25.118;0;0;0;0;0;168;0;144.624;57468.826;56491.856;0;58343.985;58343.985;60500.041;58343.985;875.16;1;3141.224;0;135.803;127.343;168;148.329;135.803;141.247;148.329;135.803;0;55.163;0;5.445;0;50.386;0;0;0;0;0;0;0;0;1822.7;589.34;-226.986;0;0;0;0;0;0;0;1.103;0;5.979;0.634;7.082;0;0;8.7;12.327;-3162.617;0;1157.933;976.97;1.2
28/04/17 12:00;4.036;0.2;0;0.911;0;0;1;1.181;0;182;0;157.256;63081.752;62009.362;0;64078.103;64078.103;66307.96;64042.387;960.636;1;3144.405;0;148.839;138.65;183;162.473;148.839;154.759;162.473;148.839;0;57.343;0;5.92;0;55.318;0;35.716;0;0;0;0;0;35.716;2001.832;647.259;-249.294;0;0;0;0;0;0;0;1.213;0;6.502;0.542;7.714;0;0;8.9;12.927;-3305.855;0;1158.351;1072.39;2.7
28/04/17 13:00;3.22;0.2;0;26.764;0;0;0;0;0;146;0;125.095;49418.91;48578.788;0;50171.482;50171.482;52334.499;50171.482;752.572;1;3106.664;0;117.474;110.667;146;128.315;117.474;122.185;128.315;117.474;0;54.885;0;4.711;0;43.545;0;0;0;0;0;0;0;0;1567.413;506.797;-195.195;0;0;0;0;0;0;0;0.958;0;5.172;1.413;6.13;0;0;8.8;11.927;-2816.947;0;1152.184;840.121;2.7
28/04/17 14:00;3.374;0.2;0;48.107;0;0;0;0;0;153;0;131.02;51956.53;51073.269;0;52747.746;52747.746;54813.988;52747.746;791.216;1;3304.541;0;123.039;115.973;153;134.395;123.039;127.974;134.395;123.039;0;48.649;0;4.934;0;45.452;0;0;0;0;0;0;0;0;1647.895;532.819;-205.217;0;0;0;0;0;0;0;1.004;0;5.417;1.369;6.421;0;0;7.4;10.727;-3207.699;0;1160.527;883.261;1.1
28/04/17 15:00;3;0.2;0;64.665;0;0;0;0;0;136;0;115.828;45456.806;44684.041;0;46149.042;46149.042;48462.32;46149.042;692.236;1;3227.406;0;108.782;103.087;136;118.827;108.782;113.146;118.827;108.782;0;40.133;0;4.364;0;40.089;0;0;0;0;0;0;0;0;1441.722;466.157;-179.542;0;0;0;0;0;0;0;0.893;0;4.789;0.485;5.682;0;0;8.8;11.727;-2636.35;0;1151.168;772.766;2.1
28/04/17 16:00;2.338;0.2;0;77.99;0;0;0;0;0;106;0;89.645;33446.888;32878.291;0;35327.409;35327.409;37511.974;33956.231;509.343;1;2987.415;0;84.202;80.347;106;91.983;84.202;87.581;91.983;84.202;0;30.461;0;3.379;0;30.958;0;1371.177;0;0;0;0;0;1371.177;1103.669;356.853;-137.443;0;0;0;0;0;0;0;0.696;0;3.706;1.029;4.402;0;0;8.9;11.127;-2121.848;0;1141.158;568.597;1.2
28/04/17 17:00;1.389;0.2;0;89.521;0;0;0;0;0;63;0;52.982;13073.418;12851.17;0;19777.571;19777.571;22172.605;13272.505;199.088;1;2937.366;0;49.77;47.754;63;54.372;49.77;51.768;54.372;49.77;0;20.322;0;1.998;0;17.65;0;6505.066;0;0;0;0;0;6505.066;617.871;199.778;-76.945;0;0;0;0;0;0;0;0.414;0;2.191;0.488;2.604;0;0;8.8;10.113;-1280.504;0;1120.531;222.248;1.7
28/04/17 18:00;0.529;0.2;0;100.285;0;0;0;0;0;24;0;20.089;1437.778;1413.335;0;6670.843;6670.843;8407.528;1459.673;21.895;1;1920.989;0;18.872;18.192;24;20.618;18.872;19.63;20.618;18.872;0;10.189;0;0.758;0;6.228;0;5211.17;0;0;0;0;0;5211.17;208.401;67.383;-25.953;0;0;0;0;0;0;0;0.158;0;0.831;0.088;0.988;0;0;8.6;9.1;-433.079;0;1071.156;24.442;2.7
28/04/17 19:00;0;0.2;0;111.035;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;0.71;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.3;8.3;0;0;0;-0.362;4.5
28/04/17 20:00;0;0.2;0;122.382;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.865;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.4;7.4;0;0;0;-0.362;4.5
28/04/17 21:00;0;0.2;0;134.842;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.852;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.6;6.6;0;0;0;-0.362;3.5
28/04/17 22:00;0;0.2;0;148.775;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.173;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.8;5.8;0;0;0;-0.362;0.4
28/04/17 23:00;0;0.2;0;164.198;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.252;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;-0.362;0.5
29/04/17 00:00;0;0.2;0;-179.421;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.598;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.6;3.6;0;0;0;-0.362;0.5
29/04/17 01:00;0;0.2;0;-163.084;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.025;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;2.1;0;0;0;-0.362;0.9
29/04/17 02:00;0;0.2;0;-147.77;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.748;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.2;1.2;0;0;0;-0.362;1.7
29/04/17 03:00;0;0.2;0;-133.966;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.272;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.3;0;0;0;-0.362;1.4
29/04/17 04:00;0;0.2;0;-121.621;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.174;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.3;-0.3;0;0;0;-0.362;0.4
29/04/17 05:00;0;0.2;0;-110.356;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;1.39;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.4;-0.4;0;0;0;-0.362;0.1
29/04/17 06:00;2.316;0.2;0;-99.65;0;0;35;8.373;0;70;0;55.133;15453.851;15191.136;0;21731.427;21731.427;23160.742;15689.189;235.338;1;2675.756;0;51.988;85.9;105;65.822;51.988;62.471;65.822;51.988;0;11.001;0;10.483;0;18.655;0;6042.238;0;0;0;0;0;6042.238;679.132;219.586;-84.574;0;0;0;0;0;0;0;1.071;0;2.279;7.582;3.351;0;0;0.6;2.213;-2065.013;0;1164.917;262.715;0.2
29/04/17 07:00;5.602;0.2;0;-88.886;0;0;142;115.148;0;112;0;105.55;86325.889;84858.349;0;89532.154;89532.154;89432.714;87640.496;1314.607;1;2941.662;0;200.747;197.196;254;226.3;200.747;218.688;226.3;200.747;0;21.166;0;17.941;0;74.772;0;1891.658;0;0;0;0;0;1891.658;2797.049;904.379;-348.325;0;0;0;0;0;0;0;3.247;0;4.364;1.394;7.611;0;0;2;7.627;-6383.42;0;1197.402;1467.54;0.6
29/04/17 08:00;8.646;0.2;0;-77.297;0;0;199;200.181;0;193;0;185.485;158021.462;155335.097;0;162705.046;162705.046;162895.488;160427.88;2406.418;1;1978.302;0;365.646;293.662;392;394.311;365.646;381.834;394.311;365.646;0;31.31;0;16.188;0;137.354;0;2277.166;0;0;0;0;0;2277.166;5082.993;1643.501;-633;0;0;0;0;0;0;0;4.808;0;7.669;1.572;12.477;0;0;3.4;13.253;-7860.74;0;1184.563;2686.365;0.2
29/04/17 09:00;11.844;0.2;0;-63.826;0;0;312;342.516;0;225;0;238.703;237474.906;233437.833;0;245365.839;245365.839;249667.034;241091.276;3616.369;1;528.477;0;560.42;394.207;537;593.062;560.42;576.147;593.062;560.42;0;40.958;0;15.727;0;211.752;0;4274.564;0;0;0;0;0;4274.564;7665.425;2478.487;-954.598;0;0;0;0;0;0;0;7.046;0;9.869;4.4;16.915;0;0;4.9;19.767;-5386.991;0;1158.742;4037.073;0.2
29/04/17 10:00;14.314;0.2;0;-46.988;0;0;394;451.425;0;255;0;280.223;296072.717;291039.481;0;306158.296;306158.296;317043.4;300581.439;4508.722;1;-387.179;0;711.657;470.857;649;745.961;711.657;725.657;745.961;711.657;0;49.398;0;13.999;0;269.54;0;5576.857;0;0;0;0;0;5576.857;9564.595;3092.552;-1191.108;0;0;0;0;0;0;0;8.719;0;11.586;4.389;20.305;0;0;6.2;24.88;-154.965;0;1135.853;5033.236;0.1
29/04/17 11:00;15.086;0.2;0;-25.225;0;0;365;426.828;0;319;0;353.375;312468.944;307156.972;0;323238.521;323238.521;337655.317;317227.354;4758.41;1;-590.357;0;757.924;496.713;684;795.289;757.924;772.053;795.289;757.924;0;55.469;0;14.129;0;287.441;0;6011.167;0;0;0;0;0;6011.167;10098.262;3265.105;-1257.567;0;0;0;0;0;0;0;8.626;0;14.61;6.849;23.236;0;0;7.2;27.093;2940.492;0;1124.539;5311.972;0.6
29/04/17 12:00;14.799;0.2;0;0.98;0;0;300;352.843;0;371;0;391.54;297286.871;292232.994;0;307405.064;307405.064;320912.365;301814.082;4527.211;1;-410.531;0;720.342;490.211;671;759.182;720.342;735.189;759.182;720.342;0;57.653;0;14.847;0;273.489;0;5590.982;0;0;0;0;0;5590.982;9603.736;3105.208;-1195.982;0;0;0;0;0;0;0;7.806;0;16.188;10.523;23.994;0;0;7.9;26.826;2438.055;0;1124.014;5053.877;1.1
29/04/17 13:00;14.027;0.2;0;26.992;0;0;286;334.014;0;350;0;366.808;280480.18;275712.017;0;289925.618;289925.618;301931.725;284751.452;4271.272;1;-214.083;0;677.737;465.149;636;714.849;677.737;692.268;714.849;677.737;0;55.168;0;14.532;0;256.728;0;5174.166;0;0;0;0;0;5174.166;9057.512;2928.596;-1127.959;0;0;0;0;0;0;0;7.416;0;15.165;5.351;22.581;0;0;8.3;26.113;1397.814;0;1129.309;4768.163;0.2
29/04/17 14:00;12.572;0.2;0;48.397;0;0;236;269.598;0;334;0;343.025;245756.916;241579.048;0;253923.947;253923.947;262625.788;249499.407;3742.491;1;216.935;0;589.508;419.635;570;625.194;589.508;604.6;625.194;589.508;0;48.895;0;15.093;0;223.133;0;4424.54;0;0;0;0;0;4424.54;7932.927;2564.98;-987.911;0;0;0;0;0;0;0;6.412;0;14.182;9.038;20.594;0;0;8.5;24.08;-998.358;0;1137.993;4177.868;0.3
29/04/17 15:00;10.234;0.2;0;64.957;0;0;185;201.941;0;279;0;277.974;193177.141;189893.129;0;199395.015;199395.015;204420.231;196118.924;2941.784;1;1404.07;0;458.856;344.396;464;490.149;458.856;473.524;490.149;458.856;0;40.351;0;14.668;0;173.048;0;3276.091;0;0;0;0;0;3276.091;6229.331;2014.151;-775.757;0;0;0;0;0;0;0;5.133;0;11.493;5.885;16.626;0;0;8.3;20.467;-3824.623;0;1152.25;3284.011;1.2
29/04/17 16:00;7.719;0.2;0;78.266;0;0;143;142.191;0;207;0;197.722;136501.729;134181.2;0;140334.188;140334.188;143079.393;138580.436;2078.707;1;2546.97;0;321.166;263.231;350;347.632;321.166;335.555;347.632;321.166;0;30.662;0;14.389;0;120.4;0;1753.752;0;0;0;0;0;1753.752;4384.096;1417.524;-545.965;0;0;0;0;0;0;0;3.903;0;8.175;0.726;12.077;0;0;7.8;16.453;-5038.659;0;1165.569;2320.529;1.7
29/04/17 17:00;4.698;0.2;0;89.779;0;0;55;43.225;0;158;0;137.448;70620.144;69419.602;0;72664.858;72664.858;74305.07;71695.578;1075.434;1;3083.897;0;166.79;163.614;213;185.37;166.79;177.678;185.37;166.79;0;20.519;0;10.888;0;62.206;0;969.28;0;0;0;0;0;969.28;2270.127;734.008;-282.706;0;0;0;0;0;0;0;2.01;0;5.683;1.891;7.692;0;0;6.9;11.44;-4156.885;0;1168.124;1200.542;1.7
29/04/17 18:00;1.919;0.2;0;100.527;0;0;25;3.877;0;62;0;48.123;11282.436;11090.635;0;18241.498;18241.498;20211.906;11454.25;171.814;1;2692.599;0;45.369;70.996;87;53.919;45.369;51.086;53.919;45.369;0;10.388;0;5.717;0;16.096;0;6787.248;0;0;0;0;0;6787.248;569.878;184.26;-70.969;0;0;0;0;0;0;0;0.843;0;1.99;0.288;2.833;0;0;5.7;7.013;-1402.895;0;1133.296;191.801;1.5
29/04/17 19:00;0;0.2;0;111.264;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;0.895;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.4;4.4;0;0;0;-0.362;1.2
29/04/17 20:00;0;0.2;0;122.595;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.635;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.1;3.1;0;0;0;-0.362;0.8
29/04/17 21:00;0;0.2;0;135.033;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-16.6;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.9;1.9;0;0;0;-0.362;1.1
29/04/17 22:00;0;0.2;0;148.931;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.897;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.6;0;0;0;-0.362;0.5
29/04/17 23:00;0;0.2;0;164.3;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.955;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.7;-0.7;0;0;0;-0.362;1.7
30/04/17 00:00;0;0.2;0;-179.387;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.289;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.9;-0.9;0;0;0;-0.362;4.2
30/04/17 01:00;0;0.2;0;-163.119;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-26.716;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.3;-1.3;0;0;0;-0.362;4.8
30/04/17 02:00;0;0.2;0;-147.863;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.45;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.6;-1.6;0;0;0;-0.362;3
30/04/17 03:00;0;0.2;0;-134.1;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-15.99;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.9;-1.9;0;0;0;-0.362;2.4
